,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
780,0,42.201916478973196,243.27265501549158,10.716939973670305,17.000224110090187,264.3787452848353,131.96772035027448,125.25151539577533,44.61461778075748,170.90591507576733,61.12754638708689,238.94645601152948,235.68184974929665,9.869364473101593,60.76429242491378,10.415728152701247,39.938950389980405,18.750615042640824,24.758538719648694,18.149174612414885,17.11247300249473,7.918859742160641,8.289375334246952,17.193093510758374,7.82854895942945,7.6457234829500225,17.298265444855893,9.985283343840084,10.768981044824875,11.256122471076154,16.90486588041165,8.450859738821359,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1081.3085525216945
781,0,36.70475275311226,244.24941482475234,10.898914745766977,18.039097454392802,277.01178764524303,115.5918573977032,113.65957511395708,51.13277134667218,159.99394102399685,58.824955523935394,241.29096643354572,245.69383214967007,11.483057783962863,62.264595056012816,10.722380301519166,43.88872691746247,17.88611470055236,28.25590660116491,16.871613184865648,16.96169844927332,8.434283974589384,8.444647023697517,15.65347647957848,8.953714971150198,8.65982226755943,16.128599752397033,9.98518104915063,11.128631043460777,10.541459996708346,18.680631263877387,8.793409655833855,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1104.437521564413
782,0,44.63307726071627,278.9279158465141,10.480723191408327,16.2516873789576,242.2349670782597,108.9433413789446,128.8137043734787,51.273195211340834,189.78031781691584,52.62103800020755,238.71838353756152,258.3042735987797,9.327627616565438,54.44503373701633,11.239904857218809,41.98409096232821,16.626175238648102,26.989380352288066,15.37037686168359,16.98272134836944,8.15986234489,7.907271865502118,15.652719391787002,7.225837801256798,8.496401482316141,15.163548388652188,9.927117559132316,9.519542056867591,10.551833915006105,17.598009649131846,8.752119159191306,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1119.0961289375628
783,0,42.6377388850139,262.3478057478833,10.19362356091241,16.504765919271822,266.6557959328581,124.93058705638839,132.57183612618385,53.51935681528085,160.26281729993988,60.65769845427152,238.64538154046394,259.32259409812536,9.745451138684428,52.72773891621138,11.411508542750848,37.59643314332137,18.510477672587662,27.09592669740441,16.50748676371474,17.19767099420018,9.114980282093772,9.286552478659944,19.06667548480597,7.68648870334633,8.513299513945356,16.93288878781801,10.047677055961886,10.537334620004552,10.485675294864352,16.26224465442592,7.2840692063109405,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.9342653019603
784,0,39.27938693304784,244.37444897382562,11.19930831488586,19.110624794540062,242.37890918381552,111.54732706940464,131.84194221638228,51.82922798918327,155.68574948408218,64.9553505368874,240.5824685177342,220.69533926348822,11.255635105700456,62.93634913320132,9.243398825837563,43.80754501820971,16.314315376013884,24.249786644043557,17.009573174483343,16.35489418455288,8.44036505504601,8.743664629720817,17.342255814153003,8.022151135718328,8.12978375824038,17.169256763469797,9.980290245273064,10.888053517295527,11.266132880117299,17.015559643508734,7.72025297385212,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1044.1140175667267
785,0,45.20205440248409,259.3549472445374,10.372133675220203,16.444975786818873,246.89916101284535,120.12289165384696,118.35852083438628,51.25597706368665,173.50730790988968,54.32940738978998,241.377879350603,262.4293983855578,11.533509882399843,61.877512232551396,11.32096800010913,44.36157903937263,15.76807063803988,24.6903732623835,16.374838504781682,17.740251379847464,9.316632940096975,8.221541455494997,18.95566593336681,8.811617708489996,8.227165370337305,16.920818591463295,10.058471559485872,10.295497287308525,9.300169616086665,16.076266154754556,7.374236954721184,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1109.4400460275183
786,0,40.93325342345907,257.79843432629826,10.294084316705092,14.381345469802538,274.91609511269513,120.7561593179762,116.24155646066683,46.998936358815264,174.3822585641532,66.74036098783598,240.6193087972472,271.2243366241256,11.262529063119057,57.83607209432453,10.640967989308844,40.09086228459145,17.59752503873522,24.968233103709238,17.924558054603615,16.38658533586986,8.32353739608585,9.466929320858195,17.912208620264416,9.014205080607347,9.358007144901668,15.706072414599372,10.047772347540647,9.562452287455823,10.522962487064722,18.26924374212297,8.213024882081521,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1141.8780058597313
787,0,43.59414722508466,245.9211019220445,10.866160515508254,14.754752575533436,257.2616219251679,122.03980608270881,116.8781586311093,47.82318182140103,176.73802611385761,58.45919862762102,240.8151036909163,252.3412062648185,9.89613576133764,52.731481276630625,11.668834044071218,43.359773216440225,16.71766770556009,23.228575123308403,13.721803826078064,16.385698076475673,9.173370953740772,8.623627720443166,18.040478134014812,9.385692166964631,8.518491555728225,15.733288884300958,9.981698463613354,9.768935573404228,10.710578479224802,15.39849215350981,8.474939491035451,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1094.423407225103
788,0,37.03463535975441,254.26833897912516,11.529047216507841,17.174647508031864,266.94479368343605,129.92585022112672,111.6810696619328,44.41343521921011,181.97970219666144,63.328263800309735,238.74861495604654,235.2162273975933,10.561267668952055,63.699925844551856,11.648990859390896,37.48723184855919,16.99414371565866,27.517379049188744,17.07386823874297,15.664109187961115,8.320747796359313,8.384959087213563,16.440168185950434,7.943467176775865,7.295089177313934,17.13871434713301,10.043626848615236,11.262552033490726,10.325793558438766,15.29824719687377,9.423359337618733,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1089.7694430090617
789,0,46.507425674939725,236.67392296735446,11.21477218110204,15.737309824243404,272.8201355997083,113.623658913125,126.21739814741878,47.82543550754655,157.39122735176716,64.67028108405655,241.39396711439736,258.81432670344924,10.507212670936699,64.513176382468,9.303685965452427,42.49512176907538,17.330647341188754,23.984181412918055,16.514349345256754,17.715927219296837,8.955559411718374,7.084675459523212,17.63170749952325,7.914978917730538,9.173181054571133,17.68480790131037,9.99976983049356,11.039631293615654,9.73412587544129,17.360063975260232,9.414521663373572,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1115.2385370036943
790,0,38.977569205281924,262.27885337508445,9.93978408328394,14.542480647832715,256.886890988255,116.0185070492523,115.80678575856047,44.816244421720036,153.5843677927537,62.08698440916499,239.64325447847574,274.1952558544784,9.071641402344401,53.51513579020583,11.611906896030622,40.283486007448204,17.910726725667917,26.211842579525896,16.256600389456967,17.611975079051387,7.411696935711699,7.934807375951431,17.199250376436172,8.094246587180942,7.945035473797224,17.633494477386947,9.976298410410452,11.893942901336976,9.41377897390221,17.92470773462224,7.587513260948247,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1129.3040702921771
791,0,46.20268263104172,223.13901184332127,10.61173450697985,17.383124103456165,259.82678551361965,118.47129822055506,111.61994519939881,49.42778284807645,177.50825219148953,63.03949833151292,240.59696834033684,243.13193993496606,11.347683792638316,66.53803069077864,11.71704232592648,44.64810442247271,17.123525994475695,26.83688412275013,17.059291912252178,17.599781362911944,8.859671550768116,7.769992424137328,18.765115870398713,7.768235350362826,9.454633641287664,16.704407647826166,9.9736658099671,10.931119678067843,10.826996013650154,17.896247735628204,8.231328089845045,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1070.5414840837736
792,0,46.67676630748839,276.28898017653654,10.967643635525182,17.022308441296754,241.05010684705323,117.74047568994916,124.69638809061125,48.28636155498364,156.31660398220797,62.31141392382426,239.76108346355718,262.60851284017673,10.051697566284204,65.14300288577395,9.537931797088365,46.419865721066515,14.570811402682915,27.568343393364124,16.53227162544275,15.61533953977704,9.41225796153487,7.24416182479678,15.7827288318554,8.602652299144166,8.79121469344486,16.1273902107156,9.941175384314755,11.472955494129407,11.199469986101121,15.924234367327006,8.07496965650061,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1122.7664281726088
793,0,40.83562857369818,259.5549574015423,9.693503635673888,17.545938591730415,226.78758688521052,129.88749104018805,113.06545959145461,51.6886729996885,173.6745342389517,65.72249321914131,239.4070046909692,269.3550896773464,10.627470273326296,64.15225890058964,10.642258930118341,47.63234938095968,14.487117096493435,22.588444183670916,17.5342635189813,17.43969274111653,8.09305046092807,8.01081202716255,15.502493479637044,8.883577413447028,9.158690609751183,15.837764280761231,10.003895060222154,10.905647132850554,11.017325277158568,15.211873171342074,8.687970681725293,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1090.443156910581
794,0,38.37769009637432,243.86761821252196,11.497025275052954,16.231226016135246,236.35708572611838,129.77479297951942,132.1918475587928,49.04875587977386,155.5597255574741,62.4888667227336,239.99746719691353,266.14668965686184,11.094975175413115,54.91792051733601,10.13026995174602,45.93113759601237,17.49769083677564,24.813994823931644,14.167929244690935,17.563454131414645,8.64279650525421,8.488026689112042,17.788377851673005,8.614736992735722,9.187705266436,17.008711884640835,10.033803147605447,10.669296027075935,10.074661648842268,18.877799542374184,8.81296238894604,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1084.6374372698442
795,0,42.51090467294533,251.3478991683955,10.03769475233779,18.191288283050035,261.86014978031295,107.72104627738307,126.57715070035954,47.278400313898416,170.08609000010927,51.037720224086996,239.66830741310523,272.67163020595007,10.088345217065722,59.68080774786594,10.874345173639533,42.21022789343002,17.12773775948925,25.54281625498923,15.184284988402013,15.768717836051483,9.038008372319354,9.037984325733436,16.022905724642523,7.445699008106402,8.690858406343335,15.943280042812724,10.024405625864356,10.16659647245136,11.175011919712958,18.22300107382971,8.83450312043367,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1125.345092285626
796,0,37.27736520177741,275.7099882394062,9.573855052066932,14.057866851578982,252.21022863014568,128.71737533114378,106.13898767239351,48.68502230970782,167.34352892125986,65.73733671339119,239.10625146203415,264.6495663580127,11.169133215080077,61.7211588718003,10.760349736633954,44.613906434548696,16.108208253836946,24.002768208332853,17.480713415072646,17.98362829638683,8.926130050076097,9.35879951811164,15.069791076098943,7.547685660298705,9.035998301255947,17.00203435526168,10.022605372039083,11.078853148185987,10.337469662167194,17.84002578438597,8.361196100230904,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1125.829935348285
797,0,45.03790255532722,238.34733669462645,10.22621897389834,16.57501708260678,225.61278003040042,125.02756785940767,117.62235729941769,50.16124803493129,180.98538110250382,62.22203016180477,240.8499221305651,238.81399153294427,11.368640588050045,59.09544379520668,9.27633369304553,44.28197797914987,17.16991462765448,24.713583274845547,16.845250642729248,15.39017954247969,8.654992182232444,8.047644963929258,18.766904681116465,8.909681720095154,8.537477424340286,17.826402722326517,10.017687032083927,11.744987816888752,9.711693140982044,17.6105879964377,8.984105723199544,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1047.2455204863718
798,0,40.879891953133345,269.2692597221977,10.923563981879417,16.95881693240089,265.1863835939114,96.46009513879724,122.48096200071697,52.35589145977006,179.3019680132137,60.25481091854884,239.50117679164634,226.30600999206274,11.463089767759833,58.747702744861456,11.121227739987456,41.459826253291375,16.188031194468646,26.293877187913072,18.810603368927893,16.52345657586261,8.064925712401342,7.9260369475638495,14.515222086691914,8.666651183796366,8.460817237000256,17.85024289389728,10.009188135744493,11.436036530948758,10.179552180630376,16.56657096986928,8.11281419486553,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1098.1908958662589
799,0,46.200314931777385,237.4401924026144,9.895483311428496,18.052872475878832,260.0161072490168,127.95193638814757,108.31979211062576,56.15446927596425,184.09600322052313,62.97001615048687,239.63716210726238,229.21115399456556,10.619518039794295,52.74224178199065,10.710138513731872,43.46807512944041,15.601009787800756,25.714144793019518,18.74180823503729,14.207334145294759,8.723204574939299,9.409653654026158,18.484182369221994,8.408436225909714,8.223944698954108,18.2570180734644,10.016535720443137,10.049056690246703,10.211749743669646,17.962196832062105,9.217098324331323,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1069.6453015637485
800,0,46.949236148145864,258.5012357169137,11.42251779534858,16.178021073500613,264.636602780479,121.76773935580358,115.95741039156157,55.05799683389691,188.5659298562395,57.93294309499991,240.17272757166592,271.82307090127006,11.448894702285639,58.47042168302044,11.689465232784803,39.84861829828074,17.622618787403656,26.199501140522685,15.995848435519338,17.871846344823716,8.143992572105422,9.004845971533793,18.399783423993515,8.429373590389844,8.77779835112101,16.57573251902574,10.02304475970118,10.719303433149792,10.799024699884265,16.930871799951863,8.274268001244259,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1139.4528789078704
801,0,43.264366106958825,244.33756526138197,11.091989810027263,15.550824225134335,264.40149303242606,124.9215488138505,130.03643552011573,53.76480290614248,169.5956359710662,60.568438866400136,242.0829748956333,267.784668087977,11.2529896343427,57.234452569620416,9.883989099471965,39.48714272405354,17.052315775130587,26.832360654992932,17.92811805444815,17.920555362347933,7.981857604054518,8.15132433672125,15.18822705794616,9.154876800006907,8.548608562866521,18.564963115973566,10.028214179700322,10.88304410226067,11.104999134752738,15.028795935977707,8.985062126989808,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1117.8881735393331
802,0,45.02963826109214,265.1049542423674,10.37026330703789,17.15879835469205,261.8206257100387,124.41044790974232,117.82991799381973,50.4687901075508,179.1458355632458,61.87858416465656,239.66832568356642,281.00711788718115,11.492616325954895,55.26629743839669,10.782448001421356,43.678006007964406,16.998480658231337,25.865555555543203,17.658338287953576,18.260012744629954,8.285096725308167,7.3869539157848125,18.06568838737808,9.417353361311783,9.145911298755944,15.727048257695527,10.042364028427707,11.237239143827368,11.704159595389921,17.486452129064944,8.375015857758152,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.141996250362
803,0,47.278449108338606,255.9184641874287,10.761746150428394,15.248632625317779,243.5806966127249,114.09568116977648,127.07882000879093,54.414638660060504,181.78222240610873,61.44683849318828,239.8942142291142,217.24514033485445,11.416851675539274,55.96956641782914,11.261890790830353,37.40573893746745,17.4012659248947,27.655539502410026,16.499767165627798,17.851799450056372,7.4124778079312055,8.67845329638688,18.009697450854887,8.449237519533257,8.077776078599346,14.867554712332653,9.997583318734124,10.83267476046221,11.224995701410682,17.418033127238587,8.630626798903892,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1061.557628628228
804,0,41.79915536785922,255.7583619446649,10.006439346270806,16.90332036824862,269.9981383791487,129.18251976603244,118.20441023068983,49.28314196699051,170.90837794225183,55.68694544423574,238.25402970670592,254.73441169678165,10.262503243260223,57.91565289470994,11.132233152620042,39.85586567089682,18.076254233050363,25.092425042432602,16.482052051905814,17.671044230740943,8.233295124066492,8.993040156741465,16.197558885528284,7.938247389513336,7.735322079113508,18.222430287451065,9.944076013099792,10.813768745008606,11.14245863469772,16.459444284082938,8.245609058473777,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1116.0134345420965
805,0,45.83137549998283,283.5025552569357,11.013188191574228,18.309741072698465,259.7185932857949,130.25181679122142,111.13114076409802,50.018126079080425,177.1622211385009,61.174099140682976,240.6304552431458,249.2544651667139,11.21822982257756,65.56168788173076,9.24747063150794,46.23050155580169,17.134412408640443,28.01051037482313,17.700436393228735,17.66760546610403,8.44800718358442,8.194864183744041,16.779664094850254,9.177817155466162,8.273968702180294,16.00836256594227,10.074980144557355,11.390716070144366,10.204771336270948,17.948811301733116,7.9742021173992335,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1137.3393422779816
806,0,41.55919101181447,224.89439565984338,11.14630204783833,18.625215272952218,255.54561732452783,116.58306023059235,128.58753315665342,55.40702930105574,174.7630447952982,65.18485753053349,239.41452570625273,214.9404058352991,11.504584536785629,64.10348719853924,11.404329701575818,46.196392806255595,16.92067525859556,26.785984581775875,17.326846523949776,19.150268930826805,8.911537340446635,8.433790419270006,15.635973827760534,8.693534451937794,8.231206194815398,15.34992267845012,10.0094101296929,10.621519599014555,10.684327076545493,16.098347773956764,8.129627792437716,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1032.3593428806778
807,0,45.89627733384162,232.69311937825142,10.217160840814413,17.31411218509698,275.0520555000821,114.38511318714296,122.16734843249431,50.91640406597054,152.4791987501714,52.78446843432412,240.96339285520395,242.45320966680003,9.183613738486194,57.28663333351558,11.814867040784568,42.75506642034763,16.83731694674081,22.551678028187368,18.621077391923816,16.432196740404397,7.017650835788612,8.805077369825725,15.90512756178715,9.304162612712155,7.350419259554681,18.46179176514026,9.98291193451677,11.603118194660293,11.275751424542534,14.492961433807734,9.280206978562585,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.634414116541
808,0,44.27076101333646,248.7198797385578,10.844552085353987,15.803064138875165,241.62199836644726,129.71851129159094,119.79428094365021,50.96901119752593,180.27897530878363,56.24404809675292,239.1464942179988,242.94474547006988,9.222501263673868,58.07545234939365,11.144669667951876,45.363088046010304,16.936005606049328,25.04138091512329,15.836135648970346,18.75428423218674,9.410992021265606,8.423498269728494,16.526277297320412,8.981159824147586,8.672260350010891,15.705913358828955,9.9796450608626,11.161412683283466,10.051495501170988,17.19985658895643,8.075573472919602,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1073.9649186977863
809,0,38.42942101106409,255.2868921897029,11.572320795816864,16.26694478812151,222.51441637644945,120.67650884559082,120.4869183790261,48.310115691595904,165.90072413504612,62.30652526670003,239.6507853947231,265.8461863824258,9.325333061391014,55.14989955525621,10.444011688923183,44.193962858985955,16.308122387350863,27.55672000928974,16.380528167433848,15.639982903880528,8.72690866674553,7.782826910308218,18.74605817317199,9.179921400383346,7.465935642148135,18.05381370363205,10.018972800906443,10.702009026408108,11.602696548072187,18.98090956876337,7.35664533761892,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1080.358558883879
810,0,42.67527626541276,252.64724733291592,11.30724884474927,17.348519403767845,216.99685637453325,128.24201436335832,129.5635174232107,55.276970145005556,159.1972076560021,64.42611539536335,238.86344594770367,272.7936125649366,11.346775025853766,64.66008743751902,10.509048503500871,41.04370841767132,16.00560856878391,25.823293436246715,18.779113807386494,18.23204554739811,7.567865164570053,8.349773573165644,16.774324541075234,9.282371404242012,8.545459388403977,16.160253468965017,10.011419523558326,11.683919558526211,11.036654945698757,17.211282844191047,9.382967753662411,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1083.5732770101895
811,0,44.43316475768999,284.5957424071981,10.626427429309782,18.389487232086143,263.1429884049982,127.47962741715838,117.68679517998484,54.14751418390398,166.93285619486915,56.05410496697692,238.86878599192215,261.39479815837876,10.44639688080361,65.72095071543254,9.78921130444575,43.09698893421311,18.583460779374573,26.830751326474672,16.35480111126614,15.968415244402905,8.922451458998227,9.120151003155986,18.92599148220691,7.82294526976406,8.868681746182846,17.938607447260587,9.986721602498369,10.654843891136727,11.268137536430862,17.74519014574176,8.843842605476945,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.292505394351
812,0,43.43565553407076,270.69979893383396,11.543408024437923,16.68540079912522,274.82182110328574,123.06736261695914,109.83892162951503,46.86507594832301,158.21920842528658,62.072352251151294,240.9532695340867,266.52220718912855,11.408021910302672,52.22800719697136,11.386535812714161,35.088282050699576,17.92481504390296,26.400368278268868,18.745570075901043,16.695859112515542,8.107801430870817,8.70822824061504,18.1810118066669,7.02929372630864,8.59573892513523,18.868358286803325,10.041910074255933,8.778866176303348,11.129371389548405,16.805443979508134,8.55967697063441,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1152.1620575195454
813,0,37.37229701856028,247.02319343538375,10.842596943313149,15.79244225505861,232.97048647474753,112.6437287754912,127.93837613556826,48.4975700010318,174.5301009111531,54.2498766358727,238.90633803876395,234.38289343608093,10.225519889410027,63.4465555681879,10.493527509892617,42.2994792323392,18.1976682351553,25.782462463047743,16.887184697193874,15.485920451363674,8.198275987335474,8.50200662570683,18.61984365289029,8.482708523202254,8.508668474760235,18.245237252694682,9.967975805557852,9.87998370111627,9.913140705607207,17.454915370154662,7.246608989878427,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1046.047289213557
814,0,40.26826538277348,221.73357289631127,11.446779712838879,15.828819229084779,232.14520663582164,133.34105537199923,117.06377009924553,51.657729448268924,175.58855923154715,49.296287356720505,238.3205797802787,272.2556732521276,11.877923162016492,56.97160892558432,10.851612041850174,46.600728665167495,16.989638443594345,26.67810435182556,15.603572809363621,16.901463381715182,9.190067542449905,9.276311972221142,16.692972899846662,8.213398241624295,8.61728328430691,18.728276326824588,9.983330775395729,11.14546867288616,11.376550289031556,16.89447145012977,9.271412889152318,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1063.4647614477153
815,0,43.95953141753134,246.45097443468765,10.638196983676917,18.496047099957273,247.37217061608683,129.7589622920289,108.90156694104087,56.89821371677861,175.52496855084826,55.55232421683957,240.2454960969357,238.66394114291745,11.370429100784634,62.992161884353564,10.425512500328178,43.92245459029877,17.83867661561038,25.39429710609659,17.954434645375244,18.53741663411896,7.97480298176598,8.760083630203836,16.64981855262608,7.359703553971943,8.31142746382795,17.086325873478888,9.979200424887821,9.542807094453245,11.672443739421483,18.698090819472892,7.346287874263533,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1072.8966969049131
816,0,43.0157674311671,263.5350983402369,11.529019539212733,17.817418410978526,268.87600963725106,121.87813846183079,115.43330333253928,54.11991767575,165.32847880052498,55.30790612567784,240.7684366393933,267.89010986871483,11.820483483985862,63.474763683311735,10.67236906017282,44.45326357214235,15.57859734911657,25.72584634968757,15.498926935502984,18.080060426262172,8.673407935973657,8.68328335310953,15.316822050387742,8.630969943608795,9.44715906213486,17.0097501940627,9.937327999320125,10.045365794466996,10.893930687308947,18.17104804540226,8.222171112338236,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1141.9903544075037
817,0,43.99988756204361,260.59841711346934,10.915127876940684,16.932673307261837,250.36506376350613,122.71439724201302,122.498245133073,54.776245425524735,164.30299466499656,64.39493166878579,239.83889707355374,271.9195184100166,11.411006310259783,65.53112188821655,10.719876818098156,46.05906969785271,16.06419909574495,26.469963687158057,17.295520530139385,16.14997928494164,8.391330302998817,9.074388150484406,16.52033660881589,8.372111564276894,8.914137961285647,17.30642846713156,10.032899141518758,11.058718052580861,11.107485609954516,15.245958995174243,9.07195044214226,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.0464384309462
818,0,41.2687840660531,230.4678324313187,8.970014691359255,16.36384827966606,271.78513629049087,118.66267959642924,114.6152717200719,54.241526708724436,164.83867142000796,64.40436009630035,239.08876566603624,231.83879450559152,9.496406628648295,53.300989321145806,11.670362846063405,41.79725687910006,17.29078416043721,25.382587333235705,17.62050595030025,17.42361416299567,8.972492966870348,8.622282310416391,16.360547617989823,9.396395765633851,8.73365086759119,15.15940085445394,9.97535391593399,8.916811450774148,11.41360414842508,18.567141546043086,8.816586197636347,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1069.6952207612371
819,0,38.72810453967095,253.3235664353244,9.98891306738202,16.629985174770756,224.11555346102435,120.59984022505022,126.71489871330037,42.849542575051686,159.61487865430277,58.5040091617266,241.25996066478865,278.90124406932165,9.851818144870542,64.93335774579889,9.59053799615477,37.59765399389325,13.969700661969286,25.484287010807726,17.969709706330015,16.435911710410878,8.144027958502045,8.791697452098413,16.897864466653036,8.130245392222308,8.495655309637456,16.90878779282017,9.971017975023656,10.900791148515072,10.296410651493765,16.794302472660124,6.631248056013247,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1090.614701889724
820,0,37.02166351366478,243.75582636701034,10.98046807265055,18.09626406413184,257.1189801897566,130.31201187207978,112.37602796657076,50.661411351871386,157.37271242334347,58.140373639245745,239.22092924472497,263.31571635808166,10.517473842223328,64.39220479737921,11.903194635717366,44.028658052470234,18.46712625750379,23.67992168026757,18.160489671343377,17.748051327265777,9.16364389737173,9.422927970777241,17.529012173169754,8.68205388547116,8.363206604768909,17.587295445439075,10.04964823068328,9.087587535607755,11.91783958013465,17.036711212397513,8.234399702782193,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1095.8219304273596
821,0,38.702039768216956,267.66374038034235,10.324753195663888,17.48883717533709,270.41488872637603,129.38562835897346,111.7558312068275,49.72818264591196,172.64706351383134,63.061034019416915,241.38032636197948,271.0789913577376,10.912884956260882,58.663572836937895,10.763016749744954,39.66841508965866,16.61122287189092,23.715320117125188,17.592146978215467,16.417821799814682,8.814098960997839,9.103562462926082,14.892547749809161,8.008622200361923,7.996482812710778,16.60508582844022,10.060004906214537,11.76931747516216,11.427397462326736,18.788047037388235,8.607942519594523,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1148.7900517286755
822,0,40.23889767362506,236.75955411178631,10.146255162473327,16.19447458385917,269.9404323196426,122.42921534988278,126.51270819586227,48.85838626282401,155.58810934388697,64.96626968425089,240.40416926112692,240.50588682777885,10.654070366081827,46.446390870457584,10.40161704781742,47.38073660965844,15.874900203048984,27.42827329515311,16.591366384542773,18.440007353710197,9.310077273409924,8.60493929095874,17.9065516897598,8.058899456398326,9.14096300855183,18.134528971857783,10.016627371358192,10.46471704037005,11.900904492092243,15.076649172316005,9.32322420632844,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1082.8764131468056
823,0,41.29852939947461,273.8748749267703,11.539302297862614,18.118340578166848,247.35269278192266,130.52104978665028,120.18586981086587,53.745474855984895,157.92648683592037,56.42146759909355,240.0563327461985,265.5741106331158,10.464998631587743,61.133016124358605,10.614957602044283,46.84591504893386,16.684373935459778,25.67576040378802,15.423246197174592,15.955225662357687,8.267444934991113,9.289846684705246,17.00015661324003,9.391509472680362,9.312124712336848,13.928413845781613,10.064281929048338,11.099653167628823,11.131508256158863,16.675096413217407,9.168077897530104,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.702952192769
