,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
899,0,59,339,12,22,250.76868176201054,148.40663428857616,149.1779360635698,74.92520151816392,189.4987928476469,89.34661426164445,238.84647310162737,255.3533258469163,11.00042554092089,63.44951196893313,10.370416696418985,46.41618747137355,18.974450667966032,24.23233700936136,18.236667790362542,17.729879668828776,9.007118236710758,8.925997522852388,18.82319147181336,8.439731884167841,9.008619153747285,18.317862189629626,9.988190842528459,10.893333781303431,11.713930547803113,18.329314823620606,9.187266994683219,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.3665871526898
900,0,59,339,12,22,266.1340615012495,155.35268721525586,139.98238987867418,75.66438335130022,188.0918351956457,87.10204314950562,240.1106593588042,263.54431070172984,11.272580426084843,60.10897737498982,10.335250135519708,40.636535810179325,18.17577596411556,24.749050054667464,17.540244708030915,18.35458546461299,8.658827099807622,9.119457279321331,18.11950490027409,8.121733406046642,7.201004568862786,15.889530801863739,10.008682502908204,10.548955768297006,10.741825371990533,15.698876643460768,8.60371717398364,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.649263650433
901,0,59,339,12,22,239.1122889894657,151.111375897443,149.9743442097664,75.5579591779442,183.6374604514736,88.28102382108125,240.80907241798033,267.3077232984419,9.91576959478937,65.63574768356031,11.204011412793461,42.1941516843453,17.46702400191913,25.3991266321716,17.360837408252713,17.046488124086565,8.457936712671414,9.071267894531106,16.659277211902094,8.419056995397563,7.844738963423749,16.62875752711823,10.009574374012896,11.505064079440777,11.218396266128156,15.844632671290174,7.340477895422489,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1201.928833726054
902,0,59,339,12,22,258.93402470567594,143.6148806691333,142.8838078870249,75.20924501093782,172.89588772323543,89.43132842487938,240.84900969643584,271.9213141617686,11.416099764325136,61.52804301062886,10.251161407859005,43.66948978408583,18.02236877520593,25.82464583830426,17.851891862321935,17.19755194247492,7.687855013704703,7.7995701601572005,15.152396918670313,8.305008467335242,8.937210041919451,16.489587199084262,9.981627412487754,10.008517514692006,11.607540294063476,17.7064376936612,8.369734686243188,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1227.7706658709644
903,0,59,339,12,22,239.370318719917,157.91428429752406,141.2164719516906,75.47776216076394,181.10913043801142,88.51393887879257,238.17616065142704,266.91570335337303,10.609518034570181,55.87977831639297,10.515494647392707,43.76057204851321,15.744107241366446,23.374273314896897,18.598330038687138,16.566275455965542,7.857760066287421,8.512466603044581,16.54090734881911,8.45097955932039,7.869049131185024,18.167651895076606,9.96441951853183,10.70021671468926,10.471595085575341,18.022348626988865,7.961454648279604,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1201.1106222332066
904,0,59,339,12,22,242.12977964632645,155.06602429937624,141.67679005653997,74.99774934455911,190.5624181577312,89.998945942132,240.67001853924765,245.6498671898372,11.084490224833491,61.31876158818755,9.375051849762684,44.42482239222594,16.959922780793597,24.480961379419938,16.311995684193025,17.349121944081837,8.28726229850633,8.823584796849584,15.507726904023079,7.36914029869016,8.447363574591485,17.65599217626115,9.98947015355043,10.958623680480265,10.780947565632125,17.008577475433412,8.25393139253503,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.6602680774104
905,0,59,339,12,22,244.83779946811254,151.3512300813525,148.42619323084693,75.31320341531935,178.45929684700315,90.56433432437703,239.00771510343156,267.38876754901577,11.796961371220254,64.54469077438496,10.008515086650482,42.60403063985034,15.303172226646371,23.198203914366538,17.667030224417374,17.721855009515096,9.04623739258839,8.562699496390488,15.221267472272652,6.979673568305905,9.209916376324747,16.359813593109124,10.01441193447289,9.2438593359302,11.236475747526157,16.89072810930523,9.37368257190126,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1206.7569640721695
906,0,59,339,12,22,259.9547736900372,155.34162369978446,139.6639763447178,74.82693303589804,177.11765695876053,86.98911300853487,240.13570227652903,260.6977031911338,9.81698969928192,56.93743630888924,10.240096370168654,42.34509266398991,17.602752500883238,26.46266464588334,18.06240624255296,15.539689398390612,8.71466372084327,7.20195868970171,17.868981600745187,8.394451716075755,8.498544682672765,17.589382886295372,9.960648567446363,11.01050661531405,10.033094591927838,17.556803474840738,7.932133306177782,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.2482711214789
907,0,59,339,12,22,257.9139848149981,150.13446775847447,147.17284986234517,74.9454143979489,178.24707120202584,88.06644906165658,239.78032459103173,267.46822639510486,11.527836250228487,57.75009135288708,10.137351807918922,45.14767561387295,17.11690262424841,27.982731788865962,17.995644721213857,18.38593698333865,7.871403595997409,8.969351877965538,16.88882595899428,8.491595264959502,7.977663669044086,17.69079020035595,9.95998300581529,11.582970159364372,11.541673299372912,16.373238352718474,8.893579552461274,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1221.972306871494
908,0,59,339,12,22,262.6254704706256,142.75290133571355,139.51088181530042,75.40118160686397,197.01116101099385,90.15515330412138,239.50163201867244,282.2605010033607,10.833568720046944,60.310821753013656,9.917360010576736,36.32328995712703,16.95138377524992,24.897505618360043,17.007101029974457,17.20176028131113,8.82641710079406,7.100085081010238,17.351995130363196,7.960250376267649,8.510528262611771,16.46061584821551,10.004385062524413,11.620431578644808,9.071271443371595,14.826964044384871,9.301243757763174,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1240.1406279359758
909,0,59,339,12,22,235.3733390092646,146.8000070009495,153.61299320786878,75.17845346497518,186.09425344364584,87.39866148119407,239.6712299561013,257.685848213018,9.53523975355153,64.33117300534524,11.913814043833538,42.3894111665636,16.093948341336773,25.712036439384264,17.097793504546278,18.515116603591864,7.882415480727925,9.409921350584057,18.067231537747958,8.005313905454685,8.06491724095591,17.226158499826706,10.046989363470798,10.205952181742274,10.882264207689431,15.891266443107046,9.443164204390406,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.3177893710945
910,0,59,339,12,22,252.99221069041116,144.86045620374205,151.01327822593962,74.5133373405183,171.81245905799045,88.003898728276,241.5625973637972,229.2585074091703,9.433035568791443,60.58133579940328,10.34953193646665,41.64791560364126,17.7474719447896,22.17064659985028,17.276200822418083,16.647062516351752,9.20707620458389,9.514243751929374,16.152294244650815,8.908362021266626,9.280771371187047,17.92621289453787,9.998828450006716,11.841285028834573,10.128233825270978,17.33339475748243,9.429920640843811,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1182.4167443405463
911,0,59,339,12,22,248.10106663146274,158.01541529042893,153.8578785446194,75.06119244949853,184.48216850047885,86.49190163904984,239.97123945234404,254.17782180971392,10.366126071932072,65.46980435924044,11.335845723750815,46.0796668177119,16.221362502503318,26.980456752999768,17.667107521587308,17.176579234721256,7.661594666725237,7.832383659058026,16.32581400639597,8.560008276108238,9.515087531156428,17.049272751840682,9.977989520510427,10.872494750873209,9.764951663237516,18.641586501425284,8.317035593712436,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1200.059234260042
912,0,59,339,12,22,263.9191959756501,147.12808234272754,141.55065644379755,75.5624949759093,178.78813259444095,90.54664799937564,239.093470851232,241.7149226321458,11.720356609948755,59.64374114780326,10.363016544826499,46.573949017048406,17.590906508203176,23.635557903396904,19.082795191416366,15.895586718037897,6.9357429726089235,7.957585543241497,17.685966747102835,8.710084660352786,9.49931472031987,16.00938849076199,9.982739678707883,10.398841784832719,10.915932032658825,18.83571469272966,9.222349257184277,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.1672348724826
913,0,59,339,12,22,250.29661079565432,150.1735504690002,148.05687627121176,74.94026664687185,192.03999730023267,89.17510327955962,239.59188292127146,230.61318746422373,11.63436754063218,63.67482630225882,10.492568307676096,44.44201507465064,17.5348163696706,27.604740743858162,16.080528366003854,16.370840354224214,8.848167646700809,8.82197009924074,16.422102792385463,8.503690623615462,8.373227937395901,17.881310040535247,9.995349779245412,11.567880784888802,9.7656589502459,18.407886990398467,9.026627226678364,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.4994259623604
914,0,59,339,12,22,255.40199733662573,156.6868335494995,149.57274931318162,74.72879964081069,186.32482072563343,87.75710961225423,239.22294309967813,238.79124343236452,10.803029847881866,59.764631998849744,11.25211903763877,43.90861875013924,16.061760054731415,23.782875021634297,17.655029491584656,17.97074257419774,8.637433460734012,9.188211577016595,17.299008849700844,8.855700102301817,8.787753872204721,18.018521686554607,9.99406231326781,10.642206970682286,10.541066224097264,17.582680719577,8.297658268009673,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1189.932792140205
915,0,59,339,12,22,253.5028543970528,148.8487923196315,145.20379947201263,75.22947873363965,187.15542790105664,89.4360023789433,240.17562834412976,265.67031943400093,9.537082185901506,56.623080809057015,10.364937820324354,39.28125479437768,16.216689901870073,23.389891445986173,17.184095440042675,14.675968055147289,8.805043730431553,8.292253896880757,15.966250814152273,8.515661492361929,8.612757134412377,17.870129169297932,9.935948636759395,10.05462581288656,11.300682004815387,16.66410165727539,7.43279378707722,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.4362720691818
916,0,59,339,12,22,264.04625826768176,149.50127629758958,146.86600851827723,75.4635536941075,180.68151112593915,86.99921930561635,241.04023137877542,261.0202028600192,9.823301228479355,54.133954654300844,9.216932675820265,43.01524710746884,18.10855411620439,25.111291524435295,18.214867532422915,17.818902714467658,9.263922535252355,8.518636153173981,18.660974021287146,8.659435694274027,7.7208128483101675,18.48537984626511,9.941426947672298,11.611966102286221,10.099192279843098,17.59224573437983,8.030057653194172,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1223.2823889440087
917,0,59,339,12,22,261.30700619537447,149.01469948935653,137.8024364152903,75.00976915096464,188.5699017429697,88.60370808598637,239.03731197755974,258.3310231218588,10.246981007909543,64.53425386665691,10.260462451557212,37.60705026477222,17.25800970150021,23.849750976380513,16.7459829815635,17.861429067088263,9.24244785664328,8.98116163645103,17.81597921588381,7.750099922780773,7.521732447704268,18.45098063321132,10.003633648917255,11.48225615526292,10.622431534515234,17.622374826040545,9.197335438044343,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.9809413630583
918,0,59,339,12,22,246.26753710790345,158.6827937931523,150.61896382822283,75.37734307244696,190.14938511736446,90.0171226354979,240.4317911151093,251.48478975781458,10.611855624404745,61.555863080740295,9.601531495165052,39.302074608104505,18.709507745556778,26.836530510197527,17.684788150407176,16.458422459606346,9.164666336589878,7.622449918769279,18.292134305455168,8.542429653467247,9.247572392670815,17.444446225541274,10.016668872894181,10.291847606830824,8.979306550429335,17.450343648762164,8.500198961189355,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1194.4431770705037
919,0,59,339,12,22,269.5907970851165,153.93379407212615,151.79319429597115,75.78377320028991,180.07653515163477,88.68184460603675,239.35841113285272,262.6307369304993,11.171033372996007,58.789247299445016,11.37838823532389,45.08238121297755,15.2791938829555,27.34582365010244,16.97859141180396,18.418858174386358,8.336396486033522,8.479650880594471,16.387743814828188,8.027219449748358,8.366335987741966,17.597006264435787,9.98580543100199,10.536680872463773,11.16703181762103,16.677737410308954,8.971360852172673,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1227.7515297144162
920,0,59,339,12,22,252.6838595903713,149.5305916637278,152.3914920418694,75.70062671195126,189.67719344989706,89.18512583502542,239.93369767780737,240.8890170487349,11.23579988109815,60.27580975224127,10.652371053056447,36.74456407607281,16.193019782646065,28.131840835907408,18.426516357416276,15.655499993616784,8.213204779466935,8.319668763065929,17.738726042713374,9.394533743716153,8.152159413804894,17.55516601755243,10.042393214386406,10.907877755305933,10.630545687744371,15.196693220605459,9.129239115647678,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.7827776228592
921,0,59,339,12,22,260.2291304826574,150.0246778793358,146.05280030148165,74.57443658417422,188.5248313288791,88.23030568598972,239.009804655801,243.45039346586736,11.47557091958506,62.62667950065536,10.81748943210874,45.85970347066706,16.739905115819024,26.877658065417656,17.935980175701904,15.455442604071642,7.860819832131894,8.781987064079892,13.932550591596936,8.716953984844459,8.17049578057135,17.953600919784762,10.05638755766916,11.603929034761919,9.907876106110216,18.36532056379253,7.5621792348591015,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1200.2771449954084
922,0,59,339,12,22,246.52699505559627,154.9132128315049,134.71233147019927,75.84837920698254,194.55972614130826,88.3737541969114,240.275568018955,280.5999814376811,11.262550822310805,64.60156267700108,10.813330498644959,35.413726472539445,16.190067697323382,22.640955991233852,15.094201795996819,16.533414251677794,8.772494124185116,8.827592300280502,16.56345582068653,8.460412336657829,8.46644673192725,18.47405868752998,9.994989879436961,10.308874193477529,10.09252600587958,16.914825196051545,8.467623255445531,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1223.088857036644
923,0,59,339,12,22,245.32728575491032,143.5932976919457,140.8692904868525,75.58647161617719,185.6264218708415,89.0217938853343,239.96251461069784,272.672282571314,10.230039498466322,62.01997777371474,10.41072801530854,38.817339202755065,16.975013982372925,26.899849547937116,17.366105963734228,16.974848727799912,8.713312371385904,9.154848034542724,16.440465147872985,8.285423550947737,9.467423547950762,14.335263222430262,9.947716295945574,10.167460032056251,10.008744315189919,15.191430050197473,8.252144755678888,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.5208340708002
924,0,59,339,12,22,260.8180639911526,153.22413090475095,146.67884384053872,75.5542570392047,185.25138271117567,87.46343270720044,241.33439525271083,272.85178175981764,11.470319919656134,53.771488704713974,10.503594827001,44.10944167170762,15.83626151360421,22.270765923009744,17.145004546423333,17.98304954910959,8.669672821003466,9.18669108279792,18.538935109309996,8.495052011677146,8.937414948868748,18.74487426635119,9.934471715687462,10.89302489395006,10.69406248068462,17.49883356438544,8.863363105061952,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.1939342827661
925,0,59,339,12,22,263.79121751170265,151.370092529438,148.9179017803042,74.74430753751884,185.2072974332178,89.15433071474182,240.72361064444797,261.61500420671047,10.788223027189346,64.25828692619572,10.27745994292073,44.62439865181541,17.3367790073943,26.263536200700855,18.330989609484543,18.51332461484583,8.047563504547965,9.308471694880074,14.30917475505826,8.074637273972694,9.290374618034598,17.6076009053741,10.001985222437215,10.818630325695693,11.393447654428517,17.729510576480873,9.354587877133392,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.034546364608
926,0,59,339,12,22,237.6112190578663,154.93146953203922,143.18279042429305,75.62726775102377,178.93556890556548,88.203588335123,240.14497544824266,246.3352623390844,9.467212640687768,53.150215832025744,10.455500628648325,43.04324698969733,18.574528359116464,25.37106358275305,15.95451309199694,17.167767465372535,7.991386373719864,8.378686095580132,18.31781618674558,8.31135324309545,7.90549315541582,17.255950042257414,10.014647650521294,9.13861201915586,10.726632137908142,16.180356887896153,9.535139108277772,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1178.9602125110443
927,0,59,339,12,22,253.3105065886345,148.54429484699068,147.38894872609166,75.38453479776456,192.47950167660952,87.8448801511881,239.17594019144184,268.7027142314479,9.893622709483466,52.80335677576017,10.35605292826494,41.259142506361556,18.605946126625614,25.37988197977104,17.70868328857607,17.426126765918784,7.6325171623925145,7.905595876935736,18.206427732930194,7.271867070586951,8.950945890645116,18.05676015071836,9.991449222107452,10.484706645719058,11.784671494237218,16.0297837294182,9.253666867941089,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.94876747671
928,0,59,339,12,22,246.48314551830973,146.34375470846777,145.93449211918522,75.64352601902544,178.7852227556148,86.5456630017664,240.75459965371235,252.59354241187327,11.325423935691092,63.67454299788892,10.915488342615799,45.394156868910585,17.09208290659188,28.62628433184736,16.201305834918934,18.983337039602738,9.489982655328047,8.0213203582801,16.684773474680988,8.39884187384319,7.068196068630567,18.361904574471296,9.977306991751409,10.919358418240144,10.449392912581747,18.29398524112862,9.096650600709607,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.1185888357252
929,0,59,339,12,22,244.58687124140846,152.8882696176343,137.01581883975885,75.02687255236768,197.2499134824264,89.71233574020492,239.62252525111074,214.69295306869424,10.055680697466908,65.90363184487461,10.77418289899718,42.05317812993933,18.103223848411364,26.65031434732151,16.314381382692712,18.78250915572883,9.332136276771795,8.308945864290004,18.30281525468846,7.622019751328146,8.543670467789672,17.38543831134069,9.999292738432562,11.87565748001481,10.038259217438576,17.850920077841806,9.102530350876991,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1157.7307502083797
930,0,59,339,12,22,273.042328175286,145.69611460326195,135.84658362693,74.79166806198118,197.84967694683417,90.68702702753708,240.5310265807798,233.68537706419767,10.734888462962836,62.08404636481479,11.2543242156174,38.742224763604334,16.832733648591475,27.108006816567396,17.387799823492184,17.859062569179027,8.289487475850743,7.360903359164405,17.264549174534043,8.156106544553333,7.460100060858991,15.34801055352839,9.994710549313108,10.611380126737476,11.001407378268867,17.706842793365944,8.579938820477778,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1204.1516041101577
931,0,59,339,12,22,245.89369913335204,144.3894440739241,144.64555682590236,75.1250457551095,183.5142106509031,86.47486054496679,239.87710376662713,230.75418512142846,11.601401498680776,60.36172898829514,10.626442355997124,40.68777787446943,15.471347991979908,23.857309948930485,15.611552102751784,17.97437402800323,9.1706840129268,7.53049269708993,16.83042079884798,7.334407678225848,7.860573067078531,19.182051369962988,9.95404341535336,10.705280784551926,10.153241834231508,18.878244561114954,8.87638212549353,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1174.9389389079215
932,0,59,339,12,22,245.15905851566484,145.66965062074877,153.4535688081428,75.48631442269364,197.2159781479501,88.18360470413917,239.88671797454677,237.04707996848987,11.7736846765678,61.50403849502207,11.274798662612326,41.0846726341651,15.64765239481902,25.89056857551471,16.781177736930445,14.699129935683844,8.424110485199698,8.672434974124727,16.584123966362828,8.598319428244395,8.471652125908106,18.505372722733252,10.032137981818792,9.754895935963242,10.666299233139753,18.897506203186595,8.797325273826502,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.5747218534968
933,0,59,339,12,22,225.3365328195395,155.46490929559712,151.2235965342485,75.42513656018903,198.1323901468734,88.18250465276853,238.79614357962416,246.93024120075262,9.333191769575803,64.83460489717123,9.39078214477809,45.95149968275502,18.653651429424862,25.051266156706923,14.942596730001004,14.440050506719182,7.659858194959668,7.712813909532779,18.852738944151962,9.26231001158954,8.973160174281114,16.327938023264682,9.936271829501086,10.364659307598265,10.915232814534281,17.732209473112547,9.271102053016257,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1168.3671602631443
934,0,59,339,12,22,244.34147276897951,154.48931077923632,147.83624745043872,75.49424199665557,188.72223287426434,90.2215491618239,239.72845021745462,257.4877914098945,11.52749292533417,54.52472977549219,8.739558525638083,43.455097960138744,18.760962402250033,26.609011245018376,14.846981227531348,16.817301814576336,8.557472545107153,8.298290563863102,16.30454280009542,8.583517921857418,9.584070229248209,14.04681969655542,10.040678507613931,9.591652173767267,10.153279006503919,15.982757722454203,7.581452152006679,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1194.7542549521706
935,0,59,339,12,22,244.99658568439597,156.9662087098476,137.0575602001345,74.81703952102373,187.90294002102573,88.27514189479014,240.09439924736122,243.48337363292225,10.970390975555311,65.45433204868888,10.938721399653645,47.153541446471024,15.383975309566388,23.805033994154208,17.54446526102144,19.05549741143619,7.881759445708479,8.699861458883348,17.278888985687093,9.339323263494334,8.71144758558908,18.800890959652165,9.983297442829658,10.730803927307232,11.287263152846089,16.33433053641996,8.715900423406525,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.3386908946427
936,0,59,339,12,22,249.54346774641243,144.11902098708742,146.97213767663624,75.67573571612172,189.36020572530364,88.92244416793125,239.8373745178598,232.94451791617234,10.810012280870659,51.50229532120604,10.824556510358548,46.374107464751475,15.672925894182644,24.601028410955365,16.72113541557648,17.456227276109097,7.094550397835807,9.150701477022722,15.40167974925606,9.274387689351435,9.440585315206642,17.718065716050322,10.041219769774804,10.537636694958518,8.89302130906556,18.154306165063797,8.18685592762277,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1179.2453787378647
937,0,59,339,12,22,246.87929927920908,152.73010061186696,152.27111377961978,75.4172606800474,182.13043202661694,86.48725173170575,240.65436019811827,273.9575271427261,9.264118613483866,63.891966599632724,11.266168097042339,45.18905576258243,16.56026853018415,25.070475354765172,17.94546443181543,15.967695844244377,9.315957476247007,9.01972533622441,16.794468246540262,8.161439130666327,9.447273671869317,15.4959900724133,9.944365989409548,11.63623940789407,9.900366126692612,15.18863810702623,8.292146366523575,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.5525764909069
938,0,59,339,12,22,254.2420727817316,150.5871174308832,141.4994480017204,75.15199170860866,197.25523634371913,88.80867191227757,241.0052258757446,261.786182380259,10.701567997267261,57.67350312389263,9.7536394565956,41.455786543204226,17.198855409015618,24.942729208566277,18.735849115581765,16.336455229881334,8.198246595283996,8.088186777515544,17.021771215963042,8.522596753525011,8.097083038363445,17.50500222128295,10.003086143113322,10.243449314111176,11.08127373631806,15.781836165543611,8.698439860923852,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.7602925214271
939,0,59,339,12,22,228.50478257535082,149.4307197550802,152.06653675712397,74.98800857744456,171.25793588606086,87.40270201294592,239.55492439856354,264.9738993161692,10.062992993253248,60.30693080770712,9.755586478065112,43.45724686078762,16.54524311269814,25.714932341492744,18.37500144462181,17.57315047763296,8.327214223851195,8.710247018101581,16.53392604656435,8.876171534253208,8.941389077620368,17.18068143816099,9.96593940734822,9.131420116892878,10.913777778162139,17.85474221293741,9.259744678932062,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1189.2454527061943
940,0,59,339,12,22,241.81555892993458,145.8538898652597,143.88571917593094,75.70813856300855,192.30083375249555,90.16862674105617,239.2022181874344,250.1214774700495,11.656074219758768,59.12348022372876,10.648794956918818,38.43990844731009,18.0519117675725,26.746649436990193,15.982844105487997,17.313744951182898,7.413921469913192,8.489816185478375,14.92218101777493,8.323551794496236,8.865995504877779,17.278169720329622,9.982605269749653,10.537864765019787,10.890112590145792,16.433630776880516,8.103218836225231,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1186.1965742352938
941,0,59,339,12,22,250.0032731164673,154.77909072032122,135.46960614996047,75.54611540746909,193.84393328012737,87.3461086005796,240.2666207000019,211.0705210186532,11.00194100112302,59.295692581194785,10.342642503119732,46.1476672634804,18.11474936832606,26.470211711608705,17.464591902616174,18.3235089412709,8.119768513151335,8.711850493051864,14.871836009434563,8.055813370224518,8.67829568242231,17.839611110287642,9.967090212490413,11.886452969825191,11.54814442165067,18.28118246792795,8.164661098547384,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1159.6398015839131
942,0,59,339,12,22,260.82995099307857,152.7991581826204,143.0338981856516,75.39893981462153,193.25214442458457,88.57686542662852,241.17311292464447,257.1839869094976,11.356420798165754,54.05164897548675,10.906340684761059,44.6320657376536,18.144325447559005,22.581086889228725,16.653802920843976,18.149513047845975,8.54403648442404,7.967782321886384,17.00182502647708,8.670841007970349,8.422918846920119,16.836851477388674,9.998376566523934,11.252904065387618,11.440493228569126,18.561387279468512,8.006502279226986,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.0062210178278
943,0,59,339,12,22,242.0335784932332,144.62968272824776,152.50361787238546,75.13383474135557,190.54094823196743,88.7944605207731,240.6269643563584,235.77790026776879,10.542671631276171,63.864561515020554,10.885886207653623,42.03356305374653,18.340048392284686,26.674889707592143,16.273705286321597,18.63553339718069,8.167186443958949,8.609851391478234,17.109099350265428,8.020026401277555,7.0099995376537345,15.168175911974833,9.962783277674333,9.792595679379735,11.311764090500793,17.56764397030418,9.294507280222472,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1175.0559733249413
944,0,59,339,12,22,247.63299371236639,155.215725276782,152.027685974784,74.45074472731727,169.68008849273437,85.92105984308259,240.3363784265069,281.09616207486243,9.606386275857156,59.38139359889877,11.637489192408692,42.41306051167633,18.560161921776874,23.68926504273417,17.877440902399734,18.439064457857565,8.349116246061445,8.983390068727811,18.737412546944817,8.402986247587757,9.418139485764252,16.35494257469536,9.967897946700813,9.66938304859322,10.810796983752162,18.004456064271288,9.225833809680497,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.9331050829817
945,0,59,339,12,22,269.84166363516954,148.53666734097516,148.4376426992477,75.68456936816064,180.34107989475925,88.45122139899124,238.7473199290339,268.80818823131324,11.134175543121064,61.13042319396665,10.795774772895696,46.095675419214786,16.423412572956924,27.178642071534178,14.30755037015432,13.620284348291968,7.93743054812593,9.1868338525083,15.360610270161986,8.691260645871798,8.710382641067774,17.334044949818967,10.033650189937003,10.376563804134651,11.77180906199341,17.977547773134958,6.973530827180443,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.7584643899036
946,0,59,339,12,22,239.57508664975998,144.49967877881852,151.47906123532897,74.40469827329296,177.80967151486234,86.88109700226903,241.13956637386963,237.53801924884505,10.680738916061928,61.7701576564409,11.751376065776498,46.54352529737568,17.167384642447214,27.95809442166584,18.843703694123157,15.612822838907135,8.989689796649401,9.008799340013612,17.979666120426536,9.415998931238855,8.45945676478808,18.602456926208273,10.014336958085384,10.795287289529986,10.353337746860113,18.251918852838223,8.687551655368619,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1176.0017670282969
